hour,weekday,dayofyear,is_weekend,weekofyear,month,season,shift,lag_1,lag_8,lag_25
7,6,356,1,51,12,1,2,52.257427,32.414894,50.500873999999996
8,6,356,1,51,12,1,2,59.007137,31.634204999999998,55.282604000000006
9,6,356,1,51,12,1,2,56.892773,30.658341999999998,55.689213
10,6,356,1,51,12,1,2,53.802544,32.707653,58.51921
11,6,356,1,51,12,1,2,58.942085,31.748054999999997,56.095819999999996
12,6,356,1,51,12,1,2,69.90427,39.457367,66.537544
13,6,356,1,51,12,1,2,72.58789,39.55495,80.638756
14,6,356,1,51,12,1,2,53.68869,52.257427,57.380703000000004
15,6,356,1,51,12,1,3,54.501906999999996,59.007137,55.738003000000006
16,6,356,1,51,12,1,3,53.038116,56.892773,51.460471999999996
17,6,356,1,51,12,1,3,53.07065,53.802544,54.274207999999994
18,6,356,1,51,12,1,3,51.96467,58.942085,54.420586
19,6,356,1,51,12,1,3,57.33191,69.90427,70.45725999999999
20,6,356,1,51,12,1,3,69.90427,72.58789,62.016052
21,6,356,1,51,12,1,3,35.74909,53.68869,34.187709999999996
22,6,356,1,51,12,1,3,33.244377,54.501906999999996,32.593803
23,6,356,1,51,12,1,1,35.375008,53.038116,34.090121999999994
0,0,357,0,52,12,1,1,34.610584,53.07065,32.414894
1,0,357,0,52,12,1,1,34.9684,51.96467,31.634204999999998
2,0,357,0,52,12,1,1,33.130527,57.33191,30.658341999999998
3,0,357,0,52,12,1,1,34.659374,69.90427,32.707653
4,0,357,0,52,12,1,1,34.15518,35.74909,31.748054999999997
5,0,357,0,52,12,1,1,43.26323,33.244377,39.457367
6,0,357,0,52,12,1,2,44.67823,35.375008,39.55495
7,0,357,0,52,12,1,2,58.177657999999994,34.610584,52.257427
8,0,357,0,52,12,1,2,72.62042,34.9684,59.007137
9,0,357,0,52,12,1,2,61.056454,33.130527,56.892773
10,0,357,0,52,12,1,2,47.34559,34.659374,53.802544
11,0,357,0,52,12,1,2,57.03915,34.15518,58.942085
12,0,357,0,52,12,1,2,62.04858,43.26323,69.90427
13,0,357,0,52,12,1,2,69.30249,44.67823,72.58789
14,0,357,0,52,12,1,2,33.813629999999996,58.177657999999994,53.68869
15,0,357,0,52,12,1,3,34.073859999999996,72.62042,54.501906999999996
16,0,357,0,52,12,1,3,31.87817,61.056454,53.038116
17,0,357,0,52,12,1,3,87.77882,47.34559,53.07065
18,0,357,0,52,12,1,3,109.70318600000002,57.03915,51.96467
19,0,357,0,52,12,1,3,109.67066000000001,62.04858,57.33191
20,0,357,0,52,12,1,3,110.8417,69.30249,69.90427
21,0,357,0,52,12,1,3,102.88841,33.813629999999996,35.74909
22,0,357,0,52,12,1,3,102.5306,34.073859999999996,33.244377
23,0,357,0,52,12,1,1,105.00278,31.87817,35.375008
0,1,358,0,52,12,1,1,104.287155,87.77882,34.610584
1,1,358,0,52,12,1,1,103.40888000000001,109.70318600000002,34.9684
2,1,358,0,52,12,1,1,104.54738,109.67066000000001,33.130527
3,1,358,0,52,12,1,1,106.0437,110.8417,34.659374
4,1,358,0,52,12,1,1,105.27928,102.88841,34.15518
5,1,358,0,52,12,1,1,112.14283999999999,102.5306,43.26323
6,1,358,0,52,12,1,2,112.17538,105.00278,44.67823
7,1,358,0,52,12,1,2,110.30497,104.287155,58.177657999999994
8,1,358,0,52,12,1,2,110.72784399999999,103.40888000000001,72.62042
9,1,358,0,52,12,1,2,108.88996000000002,104.54738,61.056454
10,1,358,0,52,12,1,2,108.64601,106.0437,47.34559
11,1,358,0,52,12,1,2,111.752495,105.27928,57.03915
12,1,358,0,52,12,1,2,112.33801000000001,112.14283999999999,62.04858
13,1,358,0,52,12,1,2,110.85796,112.17538,69.30249
14,1,358,0,52,12,1,2,111.03686,110.30497,33.813629999999996
15,1,358,0,52,12,1,3,110.28870400000001,110.72784399999999,34.073859999999996
16,1,358,0,52,12,1,3,111.03686,108.88996000000002,31.87817
17,1,358,0,52,12,1,3,109.182724,108.64601,87.77882
18,1,358,0,52,12,1,3,107.16595,111.752495,109.70318600000002
19,1,358,0,52,12,1,3,107.4587,112.33801000000001,109.67066000000001
20,1,358,0,52,12,1,3,111.28083000000001,110.85796,110.8417
21,1,358,0,52,12,1,3,102.33543,111.03686,102.88841
22,1,358,0,52,12,1,3,102.09146,110.28870400000001,102.5306
23,1,358,0,52,12,1,1,102.90468,111.03686,105.00278
0,2,359,0,52,12,1,1,104.95398999999999,109.182724,104.287155
1,2,359,0,52,12,1,1,104.56365,107.16595,103.40888000000001
2,2,359,0,52,12,1,1,104.644966,107.4587,104.54738
3,2,359,0,52,12,1,1,103.58778000000001,111.28083000000001,106.0437
4,2,359,0,52,12,1,1,105.051575,102.33543,105.27928
5,2,359,0,52,12,1,1,111.34589,102.09146,112.14283999999999
6,2,359,0,52,12,1,2,110.54893500000001,102.90468,112.17538
7,2,359,0,52,12,1,2,107.16595,104.95398999999999,110.30497
8,2,359,0,52,12,1,2,106.53164,104.56365,110.72784399999999
9,2,359,0,52,12,1,2,107.13342,104.644966,108.88996000000002
10,2,359,0,52,12,1,2,110.12606000000001,103.58778000000001,108.64601
11,2,359,0,52,12,1,2,110.10979499999999,105.051575,111.752495
12,2,359,0,52,12,1,2,109.345375,111.34589,112.33801000000001
13,2,359,0,52,12,1,2,111.71996999999999,110.54893500000001,110.85796
14,2,359,0,52,12,1,2,109.36163,107.16595,111.03686
15,2,359,0,52,12,1,3,109.24778,106.53164,110.28870400000001
16,2,359,0,52,12,1,3,110.30497,107.13342,111.03686
17,2,359,0,52,12,1,3,109.6056,110.12606000000001,109.182724
18,2,359,0,52,12,1,3,107.37738,110.10979499999999,107.16595
19,2,359,0,52,12,1,3,106.547905,109.345375,107.4587
20,2,359,0,52,12,1,3,107.06836000000001,111.71996999999999,111.28083000000001
21,2,359,0,52,12,1,3,100.8391,109.36163,102.33543
22,2,359,0,52,12,1,3,99.61928,109.24778,102.09146
23,2,359,0,52,12,1,1,100.66019399999999,110.30497,102.90468
0,3,360,0,52,12,1,1,100.69272600000001,109.6056,104.95398999999999
1,3,360,0,52,12,1,1,101.148125,107.37738,104.56365
2,3,360,0,52,12,1,1,102.205315,106.547905,104.644966
3,3,360,0,52,12,1,1,100.54635,107.06836000000001,103.58778000000001
4,3,360,0,52,12,1,1,100.02589,100.8391,105.051575
5,3,360,0,52,12,1,1,109.36163,99.61928,111.34589
6,3,360,0,52,12,1,2,108.51588999999998,100.66019399999999,110.54893500000001
7,3,360,0,52,12,1,2,107.76773,100.69272600000001,107.16595
8,3,360,0,52,12,1,2,108.597206,101.148125,106.53164
9,3,360,0,52,12,1,2,108.43456,102.205315,107.13342
10,3,360,0,52,12,1,2,108.48335,100.54635,110.12606000000001
11,3,360,0,52,12,1,2,107.84904499999999,100.02589,110.10979499999999
12,3,360,0,52,12,1,2,108.4671,109.36163,109.345375
13,3,360,0,52,12,1,2,108.48335,108.51588999999998,111.71996999999999
14,3,360,0,52,12,1,2,109.02008000000001,107.76773,109.36163
15,3,360,0,52,12,1,3,108.51588999999998,108.597206,109.24778
16,3,360,0,52,12,1,3,109.05261999999999,108.43456,110.30497
17,3,360,0,52,12,1,3,110.33749399999999,108.48335,109.6056
18,3,360,0,52,12,1,3,107.58882,107.84904499999999,107.37738
19,3,360,0,52,12,1,3,51.948406,108.4671,106.547905
20,3,360,0,52,12,1,3,31.650467,108.48335,107.06836000000001
21,3,360,0,52,12,1,3,23.144201000000002,109.02008000000001,100.8391
22,3,360,0,52,12,1,3,21.387648000000002,108.51588999999998,99.61928
23,3,360,0,52,12,1,1,22.981558,109.05261999999999,100.66019399999999
0,4,361,0,52,12,1,1,22.623741,110.33749399999999,100.69272600000001
1,4,361,0,52,12,1,1,22.80265,107.58882,101.148125
2,4,361,0,52,12,1,1,22.672532999999998,51.948406,102.205315
3,4,361,0,52,12,1,1,22.265924,31.650467,100.54635
4,4,361,0,52,12,1,1,22.038223000000002,23.144201000000002,100.02589
5,4,361,0,52,12,1,1,30.235468,21.387648000000002,109.36163
6,4,361,0,52,12,1,2,30.495696999999996,22.981558,108.51588999999998
7,4,361,0,52,12,1,2,60.113117,22.623741,107.76773
8,4,361,0,52,12,1,2,58.43789,22.80265,108.597206
9,4,361,0,52,12,1,2,51.135185,22.672532999999998,108.43456
10,4,361,0,52,12,1,2,47.54076,22.265924,108.48335
11,4,361,0,52,12,1,2,53.249556999999996,22.038223000000002,107.84904499999999
12,4,361,0,52,12,1,2,68.26156999999999,30.235468,108.4671
13,4,361,0,52,12,1,2,88.96611999999999,30.495696999999996,108.48335
14,4,361,0,52,12,1,2,67.07427,60.113117,109.02008000000001
15,4,361,0,52,12,1,3,59.5276,58.43789,108.51588999999998
16,4,361,0,52,12,1,3,55.754265000000004,51.135185,109.05261999999999
17,4,361,0,52,12,1,3,60.698634999999996,47.54076,110.33749399999999
18,4,361,0,52,12,1,3,55.65668,53.249556999999996,107.58882
19,4,361,0,52,12,1,3,62.406394999999996,68.26156999999999,51.948406
20,4,361,0,52,12,1,3,74.42576600000001,88.96611999999999,31.650467
21,4,361,0,52,12,1,3,33.114259999999994,67.07427,23.144201000000002
22,4,361,0,52,12,1,3,32.3661,59.5276,21.387648000000002
23,4,361,0,52,12,1,1,32.268513,55.754265000000004,22.981558
0,5,362,1,52,12,1,1,31.926959999999998,60.698634999999996,22.623741
1,5,362,1,52,12,1,1,32.984146,55.65668,22.80265
2,5,362,1,52,12,1,1,33.976273,62.406394999999996,22.672532999999998
3,5,362,1,52,12,1,1,33.16305,74.42576600000001,22.265924
4,5,362,1,52,12,1,1,33.016674,33.114259999999994,22.038223000000002
5,5,362,1,52,12,1,1,42.30363,32.3661,30.235468
6,5,362,1,52,12,1,2,42.157253000000004,32.268513,30.495696999999996
7,5,362,1,52,12,1,2,50.679783,31.926959999999998,60.113117
8,5,362,1,52,12,1,2,58.177657999999994,32.984146,58.43789
9,5,362,1,52,12,1,2,54.436855,33.976273,51.135185
10,5,362,1,52,12,1,2,65.49663000000001,33.16305,47.54076
11,5,362,1,52,12,1,2,54.566967000000005,33.016674,53.249556999999996
12,5,362,1,52,12,1,2,63.691280000000006,42.30363,68.26156999999999
13,5,362,1,52,12,1,2,74.50709,42.157253000000004,88.96611999999999
14,5,362,1,52,12,1,2,58.14513,50.679783,67.07427
15,5,362,1,52,12,1,3,54.680817000000005,58.177657999999994,59.5276
16,5,362,1,52,12,1,3,54.225414,54.436855,55.754265000000004
17,5,362,1,52,12,1,3,54.58323299999999,65.49663000000001,60.698634999999996
18,5,362,1,52,12,1,3,65.155075,54.566967000000005,55.65668
19,5,362,1,52,12,1,3,67.05801,63.691280000000006,62.406394999999996
20,5,362,1,52,12,1,3,74.70226,74.50709,74.42576600000001
21,5,362,1,52,12,1,3,34.38288,58.14513,33.114259999999994
22,5,362,1,52,12,1,3,35.00093,54.680817000000005,32.3661
23,5,362,1,52,12,1,1,35.017193,54.225414,32.268513
0,6,363,1,52,12,1,1,34.220240000000004,54.58323299999999,31.926959999999998
1,6,363,1,52,12,1,1,33.976273,65.155075,32.984146
2,6,363,1,52,12,1,1,36.12317,67.05801,33.976273
3,6,363,1,52,12,1,1,33.732307,74.70226,33.16305
4,6,363,1,52,12,1,1,34.26903,34.38288,33.016674
5,6,363,1,52,12,1,1,42.726504999999996,35.00093,42.30363
6,6,363,1,52,12,1,2,44.434265,35.017193,42.157253000000004
7,6,363,1,52,12,1,2,52.42007,34.220240000000004,50.679783
8,6,363,1,52,12,1,2,65.54542,33.976273,58.177657999999994
9,6,363,1,52,12,1,2,58.356567000000005,36.12317,54.436855
10,6,363,1,52,12,1,2,59.397488,33.732307,65.49663000000001
11,6,363,1,52,12,1,2,60.845016,34.26903,54.566967000000005
12,6,363,1,52,12,1,2,65.28519,42.726504999999996,63.691280000000006
13,6,363,1,52,12,1,2,73.23846400000001,44.434265,74.50709
14,6,363,1,52,12,1,2,54.306736,52.42007,58.14513
15,6,363,1,52,12,1,3,54.420586,65.54542,54.680817000000005
16,6,363,1,52,12,1,3,52.143578000000005,58.356567000000005,54.225414
17,6,363,1,52,12,1,3,55.770534999999995,59.397488,54.58323299999999
18,6,363,1,52,12,1,3,56.73013,60.845016,65.155075
19,6,363,1,52,12,1,3,74.44203,65.28519,67.05801
20,6,363,1,52,12,1,3,68.212776,73.23846400000001,74.70226
21,6,363,1,52,12,1,3,31.99202,54.306736,34.38288
22,6,363,1,52,12,1,3,32.691387,54.420586,35.00093
23,6,363,1,52,12,1,1,33.764835,52.143578000000005,35.017193
0,0,364,0,1,12,1,1,34.090121999999994,55.770534999999995,34.220240000000004
1,0,364,0,1,12,1,1,33.179317,56.73013,33.976273
2,0,364,0,1,12,1,1,34.285297,74.44203,36.12317
3,0,364,0,1,12,1,1,33.683514,68.212776,33.732307
4,0,364,0,1,12,1,1,35.472595,31.99202,34.26903
5,0,364,0,1,12,1,1,42.336163,32.691387,42.726504999999996
6,0,364,0,1,12,1,2,45.540240000000004,33.764835,44.434265
7,0,364,0,1,12,1,2,61.544383999999994,34.090121999999994,52.42007
8,0,364,0,1,12,1,2,57.77105,33.179317,65.54542
9,0,364,0,1,12,1,2,56.843982999999994,34.285297,58.356567000000005
10,0,364,0,1,12,1,2,68.798294,33.683514,59.397488
11,0,364,0,1,12,1,2,49.93162,35.472595,60.845016
12,0,364,0,1,12,1,2,56.160872999999995,42.336163,65.28519
13,0,364,0,1,12,1,2,74.27938,45.540240000000004,73.23846400000001
14,0,364,0,1,12,1,2,41.799440000000004,61.544383999999994,54.306736
15,0,364,0,1,12,1,3,35.1961,57.77105,54.420586
16,0,364,0,1,12,1,3,53.526047,56.843982999999994,52.143578000000005
17,0,364,0,1,12,1,3,113.10243999999999,68.798294,55.770534999999995
18,0,364,0,1,12,1,3,111.62238,49.93162,56.73013
19,0,364,0,1,12,1,3,112.51692,56.160872999999995,74.44203
20,0,364,0,1,12,1,3,113.3952,74.27938,68.212776
21,0,364,0,1,12,1,3,105.230484,41.799440000000004,31.99202
22,0,364,0,1,12,1,3,104.27089000000001,35.1961,32.691387
23,0,364,0,1,12,1,1,106.1413,53.526047,33.764835
0,1,365,0,1,12,1,1,106.02743999999998,113.10243999999999,34.090121999999994
1,1,365,0,1,12,1,1,106.1413,111.62238,33.179317
2,1,365,0,1,12,1,1,106.56415600000001,112.51692,34.285297
3,1,365,0,1,12,1,1,106.79186999999999,113.3952,33.683514
4,1,365,0,1,12,1,1,105.99491,105.230484,35.472595
5,1,365,0,1,12,1,1,114.25721000000001,104.27089000000001,42.336163
6,1,365,0,1,12,1,2,113.47652,106.1413,45.540240000000004
7,1,365,0,1,12,1,2,112.858475,106.02743999999998,61.544383999999994
8,1,365,0,1,12,1,2,112.02899,106.1413,57.77105
9,1,365,0,1,12,1,2,110.25618,106.56415600000001,56.843982999999994
10,1,365,0,1,12,1,2,110.71158,106.79186999999999,68.798294
11,1,365,0,1,12,1,2,112.04526000000001,105.99491,49.93162
12,1,365,0,1,12,1,2,111.68744,114.25721000000001,56.160872999999995
13,1,365,0,1,12,1,2,111.26456999999999,113.47652,74.27938
14,1,365,0,1,12,1,2,112.79342,112.858475,41.799440000000004
15,1,365,0,1,12,1,3,111.91514,112.02899,35.1961
16,1,365,0,1,12,1,3,111.49226999999999,110.25618,53.526047
17,1,365,0,1,12,1,3,111.65491499999999,110.71158,113.10243999999999
18,1,365,0,1,12,1,3,111.18325,112.04526000000001,111.62238
19,1,365,0,1,12,1,3,111.752495,111.68744,112.51692
20,1,365,0,1,12,1,3,112.22417,111.26456999999999,113.3952
21,1,365,0,1,12,1,3,104.40101,112.79342,105.230484
22,1,365,0,1,12,1,3,103.65284,111.91514,104.27089000000001
23,1,365,0,1,12,1,1,105.214226,111.49226999999999,106.1413
0,2,1,0,1,1,1,1,104.92146000000001,111.65491499999999,106.02743999999998
1,2,1,0,1,1,1,1,105.27928,111.18325,106.1413
2,2,1,0,1,1,1,1,107.21473999999999,111.752495,106.56415600000001
3,2,1,0,1,1,1,1,107.621346,112.22417,106.79186999999999
4,2,1,0,1,1,1,1,106.88946000000001,104.40101,105.99491
5,2,1,0,1,1,1,1,114.50118,103.65284,114.25721000000001
6,2,1,0,1,1,1,2,114.25721000000001,105.214226,113.47652
7,2,1,0,1,1,1,2,114.712616,104.92146000000001,112.858475
8,2,1,0,1,1,1,2,115.15176000000001,105.27928,112.02899
9,2,1,0,1,1,1,2,113.60663600000001,107.21473999999999,110.25618
10,2,1,0,1,1,1,2,111.54106999999999,107.621346,110.71158
11,2,1,0,1,1,1,2,113.46026,106.88946000000001,112.04526000000001
12,2,1,0,1,1,1,2,112.33801000000001,114.50118,111.68744
13,2,1,0,1,1,1,2,111.32961999999999,114.25721000000001,111.26456999999999
14,2,1,0,1,1,1,2,112.76089499999999,114.712616,112.79342
15,2,1,0,1,1,1,3,113.31387,115.15176000000001,111.91514
16,2,1,0,1,1,1,3,114.50118,113.60663600000001,111.49226999999999
17,2,1,0,1,1,1,3,112.12659,111.54106999999999,111.65491499999999
18,2,1,0,1,1,1,3,110.272446,113.46026,111.18325
19,2,1,0,1,1,1,3,70.83134,112.33801000000001,111.752495
20,2,1,0,1,1,1,3,60.893806000000005,111.32961999999999,112.22417
21,2,1,0,1,1,1,3,49.638863,112.76089499999999,104.40101
22,2,1,0,1,1,1,3,22.526155,113.31387,103.65284
23,2,1,0,1,1,1,1,22.688799,114.50118,105.214226
0,3,2,0,1,1,1,1,24.071270000000002,112.12659,104.92146000000001
1,3,2,0,1,1,1,1,29.552364,110.272446,105.27928
2,3,2,0,1,1,1,1,22.818913000000002,70.83134,107.21473999999999
3,3,2,0,1,1,1,1,21.973167,60.893806000000005,107.621346
4,3,2,0,1,1,1,1,23.827305,49.638863,106.88946000000001
5,3,2,0,1,1,1,1,36.058113,22.526155,114.50118
6,3,2,0,1,1,1,2,33.423283000000005,22.688799,114.25721000000001
7,3,2,0,1,1,1,2,58.535477,24.071270000000002,114.712616
8,3,2,0,1,1,1,2,60.601048,29.552364,115.15176000000001
9,3,2,0,1,1,1,2,62.53651,22.818913000000002,113.60663600000001
10,3,2,0,1,1,1,2,51.899609999999996,21.973167,111.54106999999999
11,3,2,0,1,1,1,2,51.249035,23.827305,113.46026
12,3,2,0,1,1,1,2,60.113117,36.058113,112.33801000000001
13,3,2,0,1,1,1,2,88.673355,33.423283000000005,111.32961999999999
14,3,2,0,1,1,1,2,68.798294,58.535477,112.76089499999999
15,3,2,0,1,1,1,3,79.84180500000001,60.601048,113.31387
16,3,2,0,1,1,1,3,76.71904,62.53651,114.50118
17,3,2,0,1,1,1,3,71.62829599999999,51.899609999999996,112.12659
18,3,2,0,1,1,1,3,56.45363199999999,51.249035,110.272446
19,3,2,0,1,1,1,3,63.837658,60.113117,70.83134
20,3,2,0,1,1,1,3,63.170821999999994,88.673355,60.893806000000005
21,3,2,0,1,1,1,3,40.693459999999995,68.798294,49.638863
22,3,2,0,1,1,1,3,34.15518,79.84180500000001,22.526155
23,3,2,0,1,1,1,1,34.350353000000005,76.71904,22.688799
0,4,3,0,1,1,1,1,35.131042,71.62829599999999,24.071270000000002
1,4,3,0,1,1,1,1,39.55495,56.45363199999999,29.552364
2,4,3,0,1,1,1,1,35.45633,63.837658,22.818913000000002
3,4,3,0,1,1,1,1,34.057594,63.170821999999994,21.973167
4,4,3,0,1,1,1,1,34.952133,40.693459999999995,23.827305
5,4,3,0,1,1,1,1,45.182426,34.15518,36.058113
6,4,3,0,1,1,1,2,47.557021999999996,34.350353000000005,33.423283000000005
7,4,3,0,1,1,1,2,82.42783,35.131042,58.535477
8,4,3,0,1,1,1,2,64.585815,39.55495,60.601048
9,4,3,0,1,1,1,2,57.94996,35.45633,62.53651
10,4,3,0,1,1,1,2,62.81300400000001,34.057594,51.899609999999996
11,4,3,0,1,1,1,2,58.535477,34.952133,51.249035
12,4,3,0,1,1,1,2,77.01179499999999,45.182426,60.113117
13,4,3,0,1,1,1,2,96.12244,47.557021999999996,88.673355
14,4,3,0,1,1,1,2,81.43571,82.42783,68.798294
15,4,3,0,1,1,1,3,72.9945,64.585815,79.84180500000001
16,4,3,0,1,1,1,3,62.097374,57.94996,76.71904
17,4,3,0,1,1,1,3,67.70858,62.81300400000001,71.62829599999999
18,4,3,0,1,1,1,3,62.04858,58.535477,56.45363199999999
19,4,3,0,1,1,1,3,78.735825,77.01179499999999,63.837658
20,4,3,0,1,1,1,3,70.571106,96.12244,63.170821999999994
21,4,3,0,1,1,1,3,37.863459999999996,81.43571,40.693459999999995
22,4,3,0,1,1,1,3,36.00932,72.9945,34.15518
23,4,3,0,1,1,1,1,40.791046,62.097374,34.350353000000005
0,5,4,1,1,1,1,1,35.862938,67.70858,35.131042
1,5,4,1,1,1,1,1,35.97679,62.04858,39.55495
2,5,4,1,1,1,1,1,35.89547,78.735825,35.45633
3,5,4,1,1,1,1,1,35.89547,70.571106,34.057594
4,5,4,1,1,1,1,1,40.14047,37.863459999999996,34.952133
5,5,4,1,1,1,1,1,44.060184,36.00932,45.182426
6,5,4,1,1,1,1,2,43.913803,40.791046,47.557021999999996
7,5,4,1,1,1,1,2,54.924786,35.862938,82.42783
8,5,4,1,1,1,1,2,59.787827,35.97679,64.585815
9,5,4,1,1,1,1,2,83.92416,35.89547,57.94996
10,5,4,1,1,1,1,2,63.20335,35.89547,62.81300400000001
11,5,4,1,1,1,1,2,56.323519999999995,40.14047,58.535477
12,5,4,1,1,1,1,2,65.464096,44.060184,77.01179499999999
13,5,4,1,1,1,1,2,76.83289,43.913803,96.12244
14,5,4,1,1,1,1,2,65.13880999999999,54.924786,81.43571
15,5,4,1,1,1,1,3,55.738003000000006,59.787827,72.9945
16,5,4,1,1,1,1,3,54.843464000000004,83.92416,62.097374
17,5,4,1,1,1,1,3,56.551219999999994,63.20335,67.70858
18,5,4,1,1,1,1,3,59.88541800000001,56.323519999999995,62.04858
19,5,4,1,1,1,1,3,80.18335,65.464096,78.735825
20,5,4,1,1,1,1,3,79.32134,76.83289,70.571106
21,5,4,1,1,1,1,3,33.7811,65.13880999999999,37.863459999999996
22,5,4,1,1,1,1,3,31.569145000000002,55.738003000000006,36.00932
23,5,4,1,1,1,1,1,31.926959999999998,54.843464000000004,40.791046
0,6,5,1,1,1,1,1,37.473114,56.551219999999994,35.862938
1,6,5,1,1,1,1,1,32.707653,59.88541800000001,35.97679
2,6,5,1,1,1,1,1,31.650467,80.18335,35.89547
3,6,5,1,1,1,1,1,31.243856,79.32134,35.89547
4,6,5,1,1,1,1,1,31.601675,33.7811,40.14047
5,6,5,1,1,1,1,1,46.02817,31.569145000000002,44.060184
6,6,5,1,1,1,1,2,40.189262,31.926959999999998,43.913803
7,6,5,1,1,1,1,2,40.156734,37.473114,54.924786
8,6,5,1,1,1,1,2,39.88024,32.707653,59.787827
9,6,5,1,1,1,1,2,41.03501,31.650467,83.92416
10,6,5,1,1,1,1,2,44.369209999999995,31.243856,63.20335
11,6,5,1,1,1,1,2,39.603745,31.601675,56.323519999999995
12,6,5,1,1,1,1,2,39.65254,46.02817,65.464096
13,6,5,1,1,1,1,2,49.947884,40.189262,76.83289
14,6,5,1,1,1,1,2,53.851337,40.156734,65.13880999999999
15,6,5,1,1,1,1,3,44.661964000000005,39.88024,55.738003000000006
16,6,5,1,1,1,1,3,39.782654,41.03501,54.843464000000004
17,6,5,1,1,1,1,3,40.449493,44.369209999999995,56.551219999999994
18,6,5,1,1,1,1,3,39.018227,39.603745,59.88541800000001
19,6,5,1,1,1,1,3,39.24593,39.65254,80.18335
20,6,5,1,1,1,1,3,42.840354999999995,49.947884,79.32134
21,6,5,1,1,1,1,3,30.040295,53.851337,33.7811
22,6,5,1,1,1,1,3,29.958972999999997,44.661964000000005,31.569145000000002
23,6,5,1,1,1,1,1,29.292133000000003,39.782654,31.926959999999998
0,0,6,0,2,1,1,1,29.698744,40.449493,37.473114
1,0,6,0,2,1,1,1,32.788975,39.018227,32.707653
2,0,6,0,2,1,1,1,33.374493,39.24593,31.650467
3,0,6,0,2,1,1,1,29.373455,42.840354999999995,31.243856
4,0,6,0,2,1,1,1,29.991503,30.040295,31.601675
5,0,6,0,2,1,1,1,37.391791999999995,29.958972999999997,46.02817
6,0,6,0,2,1,1,2,43.913803,29.292133000000003,40.189262
7,0,6,0,2,1,1,2,38.17248,29.698744,40.156734
8,0,6,0,2,1,1,2,37.993572,32.788975,39.88024
9,0,6,0,2,1,1,2,37.489376,33.374493,41.03501
10,0,6,0,2,1,1,2,39.06702,29.373455,44.369209999999995
11,0,6,0,2,1,1,2,38.0261,29.991503,39.603745
12,0,6,0,2,1,1,2,43.37708,37.391791999999995,39.65254
13,0,6,0,2,1,1,2,38.64415,43.913803,49.947884
14,0,6,0,2,1,1,2,38.95317,38.17248,53.851337
15,0,6,0,2,1,1,3,38.93691,37.993572,44.661964000000005
16,0,6,0,2,1,1,3,38.302593,37.489376,39.782654
17,0,6,0,2,1,1,3,45.6053,39.06702,40.449493
18,0,6,0,2,1,1,3,59.82036,38.0261,39.018227
19,0,6,0,2,1,1,3,39.262190000000004,43.37708,39.24593
20,0,6,0,2,1,1,3,37.489376,38.64415,42.840354999999995
21,0,6,0,2,1,1,3,29.292133000000003,38.95317,30.040295
22,0,6,0,2,1,1,3,29.861387,38.93691,29.958972999999997
23,0,6,0,2,1,1,1,30.105352000000003,38.302593,29.292133000000003
0,1,7,0,2,1,1,1,30.69087,45.6053,29.698744
1,1,7,0,2,1,1,1,31.195065999999997,59.82036,32.788975
2,1,7,0,2,1,1,1,30.967365,39.262190000000004,33.374493
3,1,7,0,2,1,1,1,30.983627000000002,37.489376,29.373455
4,1,7,0,2,1,1,1,30.658341999999998,29.292133000000003,29.991503
5,1,7,0,2,1,1,1,37.066505,29.861387,37.391791999999995
6,1,7,0,2,1,1,2,43.003,30.105352000000003,43.913803
7,1,7,0,2,1,1,2,56.014495999999994,30.69087,38.17248
8,1,7,0,2,1,1,2,59.41375,31.195065999999997,37.993572
9,1,7,0,2,1,1,2,66.537544,30.967365,37.489376
10,1,7,0,2,1,1,2,61.511852000000005,30.983627000000002,39.06702
11,1,7,0,2,1,1,2,58.242718,30.658341999999998,38.0261
12,1,7,0,2,1,1,2,77.04433,37.066505,43.37708
13,1,7,0,2,1,1,2,94.23577,43.003,38.64415
14,1,7,0,2,1,1,2,65.78938000000001,56.014495999999994,38.95317
15,1,7,0,2,1,1,3,57.13674,59.41375,38.93691
16,1,7,0,2,1,1,3,60.747425,66.537544,38.302593
17,1,7,0,2,1,1,3,57.94996,61.511852000000005,45.6053
18,1,7,0,2,1,1,3,62.8618,58.242718,59.82036
19,1,7,0,2,1,1,3,67.83869,77.04433,39.262190000000004
20,1,7,0,2,1,1,3,75.22272,94.23577,37.489376
21,1,7,0,2,1,1,3,33.7811,65.78938000000001,29.292133000000003
22,1,7,0,2,1,1,3,33.569664,57.13674,29.861387
23,1,7,0,2,1,1,1,32.967884000000005,60.747425,30.105352000000003
0,2,8,0,2,1,1,1,32.805237,57.94996,30.69087
1,2,8,0,2,1,1,1,33.813629999999996,62.8618,31.195065999999997
2,2,8,0,2,1,1,1,33.049202,67.83869,30.967365
3,2,8,0,2,1,1,1,33.40702,75.22272,30.983627000000002
4,2,8,0,2,1,1,1,33.52087,33.7811,30.658341999999998
5,2,8,0,2,1,1,1,41.29524,33.569664,37.066505
6,2,8,0,2,1,1,2,44.483059999999995,32.967884000000005,43.003
7,2,8,0,2,1,1,2,53.05438,32.805237,56.014495999999994
8,2,8,0,2,1,1,2,53.607369999999996,33.813629999999996,59.41375
9,2,8,0,2,1,1,2,53.184498,33.049202,66.537544
10,2,8,0,2,1,1,2,53.412197,33.40702,61.511852000000005
11,2,8,0,2,1,1,2,55.738003000000006,33.52087,58.242718
